3.52	4.85	2001.0
3.52	4.865	2001.0
3.52	4.88	3.0
3.52	4.895	3.0
3.52	4.91	1999.0
3.52	4.925	2000.0
3.52	4.94	2001.0
3.52	4.955	2001.0
3.52	4.97	2001.0
3.52	4.985	2001.0
3.54	3.5	2001.0
3.54	3.515	2001.0
3.54	3.53	2001.0
3.54	3.545	2001.0
3.54	3.56	2001.0
3.54	3.575	2001.0
3.54	3.59	2001.0
3.54	3.605	2001.0
3.54	3.62	2001.0
3.54	3.635	2001.0
3.54	3.65	2001.0
3.54	3.665	2001.0
3.54	3.68	2001.0
3.54	3.695	2001.0
3.54	3.71	2001.0
3.54	3.725	2001.0
3.54	3.74	2001.0
3.54	3.755	2001.0
3.54	3.77	2000.0
3.54	3.785	2001.0
3.54	3.8	2001.0
3.54	3.815	2001.0
3.54	3.83	2001.0
3.54	3.845	2000.0
3.54	3.86	2001.0
3.54	3.875	2001.0
3.54	3.89	2000.0
3.54	3.905	2001.0
3.54	3.92	2001.0
3.54	3.935	2001.0
3.54	3.95	2001.0
3.54	3.965	2001.0
3.54	3.98	2001.0
3.54	3.995	2001.0
3.54	4.01	2001.0
3.54	4.025	2001.0
3.54	4.04	2001.0
3.54	4.055	2001.0
3.54	4.07	2001.0
3.54	4.085	2001.0
3.54	4.1	2001.0
3.54	4.115	2001.0
3.54	4.13	2001.0
3.54	4.145	2001.0
3.54	4.16	2001.0
3.54	4.175	2001.0
3.54	4.19	2001.0
3.54	4.205	2001.0
3.54	4.22	2001.0
3.54	4.235	2001.0
3.54	4.25	2001.0
3.54	4.265	2001.0
3.54	4.28	2001.0
3.54	4.295	6.0
3.54	4.31	6.0
3.54	4.325	2001.0
3.54	4.34	2001.0
3.54	4.355	1999.0
3.54	4.37	2001.0
3.54	4.385	2001.0
3.54	4.4	2001.0
3.54	4.415	2001.0
3.54	4.43	2001.0
3.54	4.445	2001.0
3.54	4.46	2001.0
3.54	4.475	1996.0
3.54	4.49	2000.0
3.54	4.505	6.0
3.54	4.52	2000.0
3.54	4.535	2001.0
3.54	4.55	2001.0
3.54	4.565	2001.0
3.54	4.58	2001.0
3.54	4.595	2001.0
3.54	4.61	2001.0
3.54	4.625	2001.0
3.54	4.64	2001.0
3.54	4.655	2001.0
3.54	4.67	2001.0
3.54	4.685	2001.0
3.54	4.7	2001.0
3.54	4.715	2001.0
3.54	4.73	2001.0
3.54	4.745	2001.0
3.54	4.76	2001.0
3.54	4.775	2001.0
3.54	4.79	2001.0
3.54	4.805	2001.0
3.54	4.82	2001.0
3.54	4.835	2001.0
3.54	4.85	1999.0
3.54	4.865	2001.0
3.54	4.88	2001.0
3.54	4.895	2001.0
3.54	4.91	2001.0
3.54	4.925	2001.0
3.54	4.94	2001.0
3.54	4.955	2001.0
3.54	4.97	2001.0
3.54	4.985	2001.0
3.56	3.5	2001.0
3.56	3.515	2001.0
3.56	3.53	2001.0
3.56	3.545	2001.0
3.56	3.56	2001.0
3.56	3.575	2001.0
3.56	3.59	2001.0
3.56	3.605	2001.0
3.56	3.62	2001.0
3.56	3.635	2001.0
3.56	3.65	2001.0
3.56	3.665	2001.0
3.56	3.68	2001.0
3.56	3.695	2001.0
3.56	3.71	2001.0
3.56	3.725	36.0
3.56	3.74	36.0
3.56	3.755	36.0
3.56	3.77	2001.0
3.56	3.785	2001.0
3.56	3.8	2001.0
3.56	3.815	36.0
3.56	3.83	2001.0
3.56	3.845	2001.0
3.56	3.86	2001.0
3.56	3.875	2001.0
3.56	3.89	1998.0
3.56	3.905	1997.0
3.56	3.92	2001.0
3.56	3.935	2001.0
3.56	3.95	2001.0
3.56	3.965	2001.0
3.56	3.98	2001.0
3.56	3.995	2001.0
3.56	4.01	2001.0
3.56	4.025	1998.0
3.56	4.04	2001.0
3.56	4.055	2001.0
3.56	4.07	2001.0
3.56	4.085	2001.0
3.56	4.1	2001.0
3.56	4.115	2001.0
3.56	4.13	2001.0
3.56	4.145	2001.0
3.56	4.16	2001.0
3.56	4.175	2001.0
3.56	4.19	2001.0
3.56	4.205	2001.0
3.56	4.22	2001.0
3.56	4.235	2001.0
3.56	4.25	1998.0
3.56	4.265	2000.0
3.56	4.28	2001.0
3.56	4.295	2001.0
3.56	4.31	2001.0
3.56	4.325	2001.0
3.56	4.34	2001.0
3.56	4.355	2001.0
3.56	4.37	2001.0
3.56	4.385	2001.0
3.56	4.4	2001.0
3.56	4.415	2001.0
3.56	4.43	2001.0
3.56	4.445	2001.0
3.56	4.46	2001.0
3.56	4.475	2001.0
3.56	4.49	2001.0
3.56	4.505	2001.0
3.56	4.52	2000.0
3.56	4.535	2000.0
3.56	4.55	2001.0
3.56	4.565	2001.0
3.56	4.58	2001.0
3.56	4.595	2001.0
3.56	4.61	2001.0
3.56	4.625	2001.0
3.56	4.64	2001.0
3.56	4.655	2001.0
3.56	4.67	2000.0
3.56	4.685	2001.0
3.56	4.7	2001.0
3.56	4.715	2001.0
3.56	4.73	2001.0
3.56	4.745	30.0
3.56	4.76	1999.0
3.56	4.775	2001.0
3.56	4.79	1998.0
3.56	4.805	2001.0
3.56	4.82	1998.0
3.56	4.835	2001.0
3.56	4.85	2001.0
3.56	4.865	2001.0
3.56	4.88	2001.0
3.56	4.895	2001.0
3.56	4.91	2001.0
3.56	4.925	2001.0
3.56	4.94	2001.0
3.56	4.955	2001.0
3.56	4.97	2001.0
3.56	4.985	2001.0
3.58	3.5	2000.0
3.58	3.515	2001.0
3.58	3.53	2001.0
3.58	3.545	2001.0
3.58	3.56	2001.0
3.58	3.575	2001.0
3.58	3.59	2001.0
3.58	3.605	2001.0
3.58	3.62	2001.0
3.58	3.635	2001.0
3.58	3.65	2001.0
3.58	3.665	2001.0
3.58	3.68	2000.0
3.58	3.695	30.0
3.58	3.71	2001.0
3.58	3.725	2001.0
3.58	3.74	2001.0
3.58	3.755	2001.0
3.58	3.77	2001.0
3.58	3.785	30.0
3.58	3.8	2001.0
3.58	3.815	2001.0
3.58	3.83	2001.0
3.58	3.845	2001.0
3.58	3.86	2001.0
3.58	3.875	2001.0
3.58	3.89	1996.0
3.58	3.905	2001.0
3.58	3.92	2001.0
3.58	3.935	2001.0
3.58	3.95	2001.0
3.58	3.965	2001.0
3.58	3.98	2001.0
3.58	3.995	2001.0
3.58	4.01	2001.0
3.58	4.025	2001.0
3.58	4.04	2000.0
3.58	4.055	2001.0
3.58	4.07	2001.0
3.58	4.085	2001.0
3.58	4.1	2001.0
3.58	4.115	2001.0
3.58	4.13	2001.0
3.58	4.145	2001.0
3.58	4.16	2001.0
3.58	4.175	2001.0
3.58	4.19	2000.0
3.58	4.205	2001.0
3.58	4.22	2001.0
3.58	4.235	2001.0
3.58	4.25	2001.0
3.58	4.265	2001.0
3.58	4.28	2001.0
3.58	4.295	2001.0
3.58	4.31	2001.0
3.58	4.325	2001.0
3.58	4.34	2001.0
3.58	4.355	2000.0
3.58	4.37	2001.0
3.58	4.385	2001.0
3.58	4.4	2001.0
3.58	4.415	2001.0
3.58	4.43	2001.0
3.58	4.445	2001.0
3.58	4.46	2001.0
3.58	4.475	2001.0
3.58	4.49	2001.0
3.58	4.505	1999.0
3.58	4.52	2000.0
3.58	4.535	2001.0
3.58	4.55	1999.0
3.58	4.565	2001.0
3.58	4.58	2001.0
3.58	4.595	2001.0
3.58	4.61	2001.0
3.58	4.625	2001.0
3.58	4.64	2001.0
3.58	4.655	2001.0
3.58	4.67	2001.0
3.58	4.685	2001.0
3.58	4.7	2001.0
3.58	4.715	2001.0
3.58	4.73	2001.0
3.58	4.745	2001.0
3.58	4.76	2001.0
3.58	4.775	2001.0
3.58	4.79	2001.0
3.58	4.805	2000.0
3.58	4.82	2001.0
3.58	4.835	2001.0
3.58	4.85	2001.0
3.58	4.865	2001.0
3.58	4.88	2001.0
3.58	4.895	2001.0
3.58	4.91	2001.0
3.58	4.925	2001.0
3.58	4.94	2001.0
3.58	4.955	2001.0
3.58	4.97	2001.0
3.58	4.985	2001.0
3.6	3.5	2001.0
3.6	3.515	1998.0
3.6	3.53	2001.0
3.6	3.545	2001.0
3.6	3.56	2001.0
3.6	3.575	2001.0
3.6	3.59	2001.0
3.6	3.605	2001.0
3.6	3.62	2001.0
3.6	3.635	2001.0
3.6	3.65	2001.0
3.6	3.665	1999.0
3.6	3.68	2001.0
3.6	3.695	1998.0
3.6	3.71	2001.0
3.6	3.725	2001.0
3.6	3.74	2001.0
3.6	3.755	2001.0
3.6	3.77	2001.0
3.6	3.785	2001.0
3.6	3.8	2001.0
3.6	3.815	2001.0
3.6	3.83	2001.0
3.6	3.845	2001.0
3.6	3.86	2001.0
3.6	3.875	2000.0
3.6	3.89	1996.0
3.6	3.905	2001.0
3.6	3.92	2001.0
3.6	3.935	2000.0
3.6	3.95	2001.0
3.6	3.965	2001.0
3.6	3.98	2001.0
3.6	3.995	2001.0
3.6	4.01	2001.0
3.6	4.025	2001.0
3.6	4.04	2001.0
3.6	4.055	2001.0
3.6	4.07	2001.0
3.6	4.085	2001.0
3.6	4.1	2001.0
3.6	4.115	2001.0
3.6	4.13	2001.0
3.6	4.145	2000.0
3.6	4.16	2001.0
3.6	4.175	2000.0
3.6	4.19	2001.0
3.6	4.205	2001.0
3.6	4.22	2001.0
3.6	4.235	2001.0
3.6	4.25	2001.0
3.6	4.265	2001.0
3.6	4.28	2001.0
3.6	4.295	2001.0
3.6	4.31	2001.0
3.6	4.325	2001.0
3.6	4.34	2000.0
3.6	4.355	2000.0
3.6	4.37	2001.0
3.6	4.385	2001.0
3.6	4.4	2001.0
3.6	4.415	2001.0
3.6	4.43	2001.0
3.6	4.445	2001.0
3.6	4.46	2001.0
3.6	4.475	2001.0
3.6	4.49	2001.0
3.6	4.505	2001.0
3.6	4.52	2001.0
3.6	4.535	2001.0
3.6	4.55	2001.0
3.6	4.565	2001.0
3.6	4.58	2001.0
3.6	4.595	2001.0
3.6	4.61	2001.0
3.6	4.625	2001.0
3.6	4.64	2001.0
3.6	4.655	2001.0
3.6	4.67	2001.0
3.6	4.685	2001.0
3.6	4.7	2001.0
3.6	4.715	2001.0
3.6	4.73	2001.0
3.6	4.745	2001.0
3.6	4.76	2001.0
3.6	4.775	2001.0
3.6	4.79	2001.0
3.6	4.805	2001.0
3.6	4.82	2000.0
3.6	4.835	2001.0
3.6	4.85	2001.0
3.6	4.865	2001.0
3.6	4.88	2001.0
3.6	4.895	2001.0
3.6	4.91	2001.0
3.6	4.925	2001.0
3.6	4.94	2001.0
3.6	4.955	2001.0
3.6	4.97	2001.0
3.6	4.985	2001.0
3.62	3.5	2001.0
3.62	3.515	2001.0
3.62	3.53	2001.0
3.62	3.545	2001.0
3.62	3.56	2001.0
3.62	3.575	2001.0
3.62	3.59	2001.0
3.62	3.605	2001.0
3.62	3.62	2001.0
3.62	3.635	2001.0
3.62	3.65	2001.0
3.62	3.665	2000.0
3.62	3.68	2001.0
3.62	3.695	2001.0
3.62	3.71	2001.0
3.62	3.725	2001.0
3.62	3.74	2001.0
3.62	3.755	2001.0
3.62	3.77	2001.0
3.62	3.785	2001.0
3.62	3.8	2001.0
3.62	3.815	1996.0
3.62	3.83	2001.0
3.62	3.845	2001.0
3.62	3.86	2001.0
3.62	3.875	2001.0
3.62	3.89	2001.0
3.62	3.905	2001.0
3.62	3.92	2001.0
3.62	3.935	2001.0
3.62	3.95	2001.0
3.62	3.965	2001.0
3.62	3.98	1999.0
3.62	3.995	6.0
3.62	4.01	2001.0
3.62	4.025	2001.0
3.62	4.04	2001.0
3.62	4.055	2000.0
3.62	4.07	6.0
3.62	4.085	6.0
3.62	4.1	6.0
3.62	4.115	2001.0
3.62	4.13	2000.0
3.62	4.145	2001.0
3.62	4.16	2001.0
3.62	4.175	2001.0
3.62	4.19	2001.0
3.62	4.205	2001.0
3.62	4.22	2001.0
3.62	4.235	2001.0
3.62	4.25	2000.0
3.62	4.265	2001.0
3.62	4.28	2001.0
3.62	4.295	2001.0
3.62	4.31	2001.0
3.62	4.325	2000.0
3.62	4.34	2000.0
3.62	4.355	2001.0
3.62	4.37	2001.0
3.62	4.385	2001.0
3.62	4.4	2001.0
3.62	4.415	2001.0
3.62	4.43	2001.0
3.62	4.445	2001.0
3.62	4.46	2001.0
3.62	4.475	2001.0
3.62	4.49	2001.0
3.62	4.505	2001.0
3.62	4.52	2001.0
3.62	4.535	2001.0
3.62	4.55	2001.0
3.62	4.565	2001.0
3.62	4.58	2001.0
3.62	4.595	2001.0
3.62	4.61	2001.0
3.62	4.625	2000.0
3.62	4.64	2001.0
3.62	4.655	2001.0
3.62	4.67	1999.0
3.62	4.685	2001.0
3.62	4.7	2001.0
3.62	4.715	2001.0
3.62	4.73	2001.0
3.62	4.745	2001.0
3.62	4.76	2001.0
3.62	4.775	2001.0
3.62	4.79	2001.0
3.62	4.805	2001.0
3.62	4.82	2001.0
3.62	4.835	2001.0
3.62	4.85	2001.0
3.62	4.865	2001.0
3.62	4.88	2001.0
3.62	4.895	2001.0
3.62	4.91	2001.0
3.62	4.925	2001.0
3.62	4.94	1999.0
3.62	4.955	2001.0
3.62	4.97	2000.0
3.62	4.985	2001.0
3.64	3.5	2001.0
3.64	3.515	2001.0
3.64	3.53	2001.0
3.64	3.545	2000.0
3.64	3.56	2001.0
3.64	3.575	2001.0
3.64	3.59	1999.0
3.64	3.605	2001.0
3.64	3.62	2001.0
3.64	3.635	2001.0
3.64	3.65	2001.0
3.64	3.665	2001.0
3.64	3.68	2001.0
3.64	3.695	2001.0
3.64	3.71	2001.0
3.64	3.725	2001.0
3.64	3.74	2001.0
3.64	3.755	2001.0
3.64	3.77	2001.0
3.64	3.785	1999.0
3.64	3.8	2001.0
3.64	3.815	2001.0
3.64	3.83	2001.0
3.64	3.845	2001.0
3.64	3.86	2001.0
3.64	3.875	2001.0
3.64	3.89	2001.0
3.64	3.905	2001.0
3.64	3.92	2001.0
3.64	3.935	2001.0
3.64	3.95	2001.0
3.64	3.965	2001.0
3.64	3.98	2001.0
3.64	3.995	2001.0
3.64	4.01	2001.0
3.64	4.025	2001.0
3.64	4.04	2001.0
3.64	4.055	2001.0
3.64	4.07	2001.0
3.64	4.085	2001.0
3.64	4.1	2001.0
3.64	4.115	2001.0
3.64	4.13	2001.0
3.64	4.145	2001.0
3.64	4.16	2001.0
3.64	4.175	2001.0
3.64	4.19	2001.0
3.64	4.205	2001.0
3.64	4.22	2001.0
3.64	4.235	2001.0
3.64	4.25	2001.0
3.64	4.265	2001.0
3.64	4.28	2001.0
3.64	4.295	2001.0
3.64	4.31	2001.0
3.64	4.325	2001.0
3.64	4.34	2001.0
3.64	4.355	2001.0
3.64	4.37	2001.0
3.64	4.385	2001.0
3.64	4.4	2001.0
3.64	4.415	2001.0
3.64	4.43	2001.0
3.64	4.445	2001.0
3.64	4.46	2001.0
3.64	4.475	2001.0
3.64	4.49	1997.0
3.64	4.505	2001.0
3.64	4.52	2001.0
3.64	4.535	2001.0
3.64	4.55	2000.0
3.64	4.565	2001.0
3.64	4.58	2001.0
3.64	4.595	2001.0
3.64	4.61	2001.0
3.64	4.625	2001.0
3.64	4.64	2001.0
3.64	4.655	2001.0
3.64	4.67	3.0
3.64	4.685	3.0
3.64	4.7	3.0
3.64	4.715	3.0
3.64	4.73	3.0
3.64	4.745	2001.0
3.64	4.76	2001.0
3.64	4.775	2001.0
3.64	4.79	2001.0
3.64	4.805	2001.0
3.64	4.82	2001.0
3.64	4.835	2001.0
3.64	4.85	2001.0
3.64	4.865	2001.0
3.64	4.88	2001.0
3.64	4.895	2001.0
3.64	4.91	2001.0
3.64	4.925	2001.0
3.64	4.94	2000.0
3.64	4.955	2001.0
3.64	4.97	2001.0
3.64	4.985	2001.0
3.66	3.5	2001.0
3.66	3.515	1998.0
3.66	3.53	2001.0
3.66	3.545	2001.0
3.66	3.56	2001.0
3.66	3.575	1999.0
3.66	3.59	2001.0
3.66	3.605	2001.0
3.66	3.62	2001.0
3.66	3.635	2001.0
3.66	3.65	2001.0
3.66	3.665	2001.0
3.66	3.68	2001.0
3.66	3.695	2001.0
3.66	3.71	2001.0
3.66	3.725	2001.0
3.66	3.74	3.0
3.66	3.755	3.0
3.66	3.77	3.0
3.66	3.785	3.0
3.66	3.8	2001.0
3.66	3.815	1999.0
3.66	3.83	1997.0
3.66	3.845	2001.0
3.66	3.86	2001.0
3.66	3.875	1999.0
3.66	3.89	2001.0
3.66	3.905	2001.0
3.66	3.92	3.0
3.66	3.935	2001.0
3.66	3.95	2001.0
3.66	3.965	2001.0
3.66	3.98	2001.0
3.66	3.995	2001.0
3.66	4.01	2001.0
3.66	4.025	2001.0
3.66	4.04	2001.0
3.66	4.055	2001.0
3.66	4.07	2001.0
3.66	4.085	2001.0
3.66	4.1	2001.0
3.66	4.115	2001.0
3.66	4.13	2001.0
3.66	4.145	2001.0
3.66	4.16	2001.0
3.66	4.175	2001.0
3.66	4.19	2001.0
3.66	4.205	2001.0
3.66	4.22	2001.0
3.66	4.235	2001.0
3.66	4.25	3.0
3.66	4.265	2001.0
3.66	4.28	2000.0
3.66	4.295	2001.0
3.66	4.31	2000.0
3.66	4.325	1999.0
3.66	4.34	2001.0
3.66	4.355	2001.0
3.66	4.37	2001.0
3.66	4.385	2001.0
3.66	4.4	2001.0
3.66	4.415	2001.0
3.66	4.43	2001.0
3.66	4.445	2001.0
3.66	4.46	2001.0
3.66	4.475	2001.0
3.66	4.49	2001.0
3.66	4.505	3.0
3.66	4.52	3.0
3.66	4.535	2001.0
3.66	4.55	2001.0
3.66	4.565	1999.0
3.66	4.58	2001.0
3.66	4.595	1998.0
3.66	4.61	2001.0
3.66	4.625	2001.0
3.66	4.64	2001.0
3.66	4.655	2000.0
3.66	4.67	2001.0
3.66	4.685	2000.0
3.66	4.7	2001.0
3.66	4.715	2001.0
3.66	4.73	2001.0
3.66	4.745	2001.0
3.66	4.76	2001.0
3.66	4.775	2001.0
3.66	4.79	2001.0
3.66	4.805	2000.0
3.66	4.82	2000.0
3.66	4.835	2001.0
3.66	4.85	2001.0
3.66	4.865	3.0
3.66	4.88	3.0
3.66	4.895	3.0
3.66	4.91	3.0
3.66	4.925	2001.0
3.66	4.94	3.0
3.66	4.955	3.0
3.66	4.97	3.0
3.66	4.985	3.0
3.68	3.5	3.0
3.68	3.515	3.0
3.68	3.53	3.0
3.68	3.545	3.0
3.68	3.56	3.0
3.68	3.575	2001.0
3.68	3.59	2001.0
3.68	3.605	2001.0
3.68	3.62	2001.0
3.68	3.635	2001.0
3.68	3.65	2001.0
3.68	3.665	2001.0
3.68	3.68	2001.0
3.68	3.695	2001.0
3.68	3.71	2001.0
3.68	3.725	1999.0
3.68	3.74	2001.0
3.68	3.755	2001.0
3.68	3.77	2001.0
3.68	3.785	2001.0
3.68	3.8	2001.0
3.68	3.815	2001.0
3.68	3.83	2001.0
3.68	3.845	2001.0
3.68	3.86	2001.0
3.68	3.875	2001.0
3.68	3.89	2001.0
3.68	3.905	3.0
3.68	3.92	3.0
3.68	3.935	3.0
3.68	3.95	3.0
3.68	3.965	3.0
3.68	3.98	3.0
3.68	3.995	2001.0
3.68	4.01	2001.0
3.68	4.025	2001.0
3.68	4.04	2001.0
3.68	4.055	2001.0
3.68	4.07	2001.0
3.68	4.085	2001.0
3.68	4.1	3.0
3.68	4.115	2001.0
3.68	4.13	2001.0
3.68	4.145	2001.0
3.68	4.16	2001.0
3.68	4.175	2001.0
3.68	4.19	2001.0
3.68	4.205	2001.0
3.68	4.22	6.0
3.68	4.235	2001.0
3.68	4.25	2001.0
3.68	4.265	2001.0
3.68	4.28	2001.0
3.68	4.295	2001.0
3.68	4.31	2001.0
3.68	4.325	2001.0
3.68	4.34	2001.0
3.68	4.355	2001.0
3.68	4.37	2001.0
3.68	4.385	2000.0
3.68	4.4	2001.0
3.68	4.415	2001.0
3.68	4.43	2001.0
3.68	4.445	2001.0
3.68	4.46	6.0
3.68	4.475	2001.0
3.68	4.49	2001.0
3.68	4.505	2001.0
3.68	4.52	2001.0
3.68	4.535	2000.0
3.68	4.55	2001.0
3.68	4.565	2001.0
3.68	4.58	6.0
3.68	4.595	6.0
3.68	4.61	6.0
3.68	4.625	6.0
3.68	4.64	6.0
3.68	4.655	6.0
3.68	4.67	6.0
3.68	4.685	6.0
3.68	4.7	6.0
3.68	4.715	6.0
3.68	4.73	6.0
3.68	4.745	6.0
3.68	4.76	6.0
3.68	4.775	6.0
3.68	4.79	6.0
3.68	4.805	6.0
3.68	4.82	6.0
3.68	4.835	6.0
3.68	4.85	6.0
3.68	4.865	6.0
3.68	4.88	6.0
3.68	4.895	6.0
3.68	4.91	6.0
3.68	4.925	6.0
3.68	4.94	6.0
3.68	4.955	6.0
3.68	4.97	6.0
3.68	4.985	6.0
3.7	3.5	6.0
3.7	3.515	2001.0
3.7	3.53	2001.0
3.7	3.545	2001.0
3.7	3.56	2001.0
3.7	3.575	2001.0
3.7	3.59	2001.0
3.7	3.605	2001.0
3.7	3.62	2001.0
3.7	3.635	2001.0
3.7	3.65	2001.0
3.7	3.665	2001.0
3.7	3.68	2001.0
3.7	3.695	2001.0
3.7	3.71	1999.0
3.7	3.725	2001.0
3.7	3.74	2001.0
3.7	3.755	2001.0
3.7	3.77	2001.0
3.7	3.785	2000.0
3.7	3.8	6.0
3.7	3.815	6.0
3.7	3.83	6.0
3.7	3.845	6.0
3.7	3.86	6.0
3.7	3.875	6.0
3.7	3.89	6.0
3.7	3.905	6.0
3.7	3.92	6.0
3.7	3.935	6.0
3.7	3.95	6.0
3.7	3.965	6.0
3.7	3.98	6.0
3.7	3.995	6.0
3.7	4.01	6.0
3.7	4.025	6.0
3.7	4.04	6.0
3.7	4.055	6.0
3.7	4.07	6.0
3.7	4.085	6.0
3.7	4.1	2001.0
3.7	4.115	2001.0
3.7	4.13	2001.0
3.7	4.145	2001.0
3.7	4.16	2001.0
3.7	4.175	2001.0
3.7	4.19	2001.0
3.7	4.205	2001.0
3.7	4.22	2001.0
3.7	4.235	2001.0
3.7	4.25	2001.0
3.7	4.265	2001.0
3.7	4.28	2001.0
3.7	4.295	2001.0
3.7	4.31	2001.0
3.7	4.325	2001.0
3.7	4.34	2001.0
3.7	4.355	2001.0
3.7	4.37	2001.0
3.7	4.385	2001.0
3.7	4.4	2001.0
3.7	4.415	2001.0
3.7	4.43	2001.0
3.7	4.445	2001.0
3.7	4.46	2001.0
3.7	4.475	2001.0
3.7	4.49	2001.0
3.7	4.505	2001.0
3.7	4.52	2001.0
3.7	4.535	2001.0
3.7	4.55	2001.0
3.7	4.565	2001.0
3.7	4.58	2001.0
3.7	4.595	2001.0
3.7	4.61	2001.0
3.7	4.625	2001.0
3.7	4.64	2001.0
3.7	4.655	2001.0
3.7	4.67	2001.0
3.7	4.685	2001.0
3.7	4.7	2001.0
3.7	4.715	2001.0
3.7	4.73	2001.0
3.7	4.745	2001.0
3.7	4.76	2001.0
3.7	4.775	2000.0
3.7	4.79	2001.0
3.7	4.805	2001.0
3.7	4.82	2001.0
3.7	4.835	2001.0
3.7	4.85	2001.0
3.7	4.865	2001.0
3.7	4.88	2001.0
3.7	4.895	2001.0
3.7	4.91	2001.0
3.7	4.925	2001.0
3.7	4.94	2001.0
3.7	4.955	2001.0
3.7	4.97	2001.0
3.7	4.985	2001.0
3.72	3.5	2001.0
3.72	3.515	2001.0
3.72	3.53	2001.0
3.72	3.545	2001.0
3.72	3.56	2001.0
3.72	3.575	2001.0
3.72	3.59	2000.0
3.72	3.605	2001.0
3.72	3.62	2001.0
3.72	3.635	2001.0
3.72	3.65	2001.0
3.72	3.665	2001.0
3.72	3.68	2001.0
3.72	3.695	2001.0
3.72	3.71	2001.0
3.72	3.725	2001.0
3.72	3.74	2001.0
3.72	3.755	2001.0
3.72	3.77	2001.0
3.72	3.785	2001.0
3.72	3.8	1999.0
3.72	3.815	2000.0
3.72	3.83	2001.0
3.72	3.845	2001.0
3.72	3.86	2001.0
3.72	3.875	2001.0
3.72	3.89	2001.0
3.72	3.905	2001.0
3.72	3.92	2001.0
3.72	3.935	2001.0
3.72	3.95	2001.0
3.72	3.965	2001.0
3.72	3.98	2001.0
3.72	3.995	2001.0
3.72	4.01	2001.0
3.72	4.025	2001.0
3.72	4.04	2001.0
3.72	4.055	2001.0
3.72	4.07	2001.0
3.72	4.085	2001.0
3.72	4.1	2001.0
3.72	4.115	2000.0
3.72	4.13	6.0
3.72	4.145	2001.0
3.72	4.16	2001.0
3.72	4.175	2001.0
3.72	4.19	1999.0
3.72	4.205	2001.0
3.72	4.22	2001.0
3.72	4.235	2001.0
3.72	4.25	2001.0
3.72	4.265	2001.0
3.72	4.28	2001.0
3.72	4.295	2001.0
3.72	4.31	2001.0
3.72	4.325	2001.0
3.72	4.34	2001.0
3.72	4.355	2001.0
3.72	4.37	2001.0
3.72	4.385	2001.0
3.72	4.4	2001.0
3.72	4.415	2001.0
3.72	4.43	2001.0
3.72	4.445	2001.0
3.72	4.46	2001.0
3.72	4.475	2001.0
3.72	4.49	1999.0
3.72	4.505	2001.0
3.72	4.52	2001.0
3.72	4.535	36.0
3.72	4.55	2001.0
3.72	4.565	2001.0
3.72	4.58	2001.0
3.72	4.595	2001.0
3.72	4.61	2001.0
3.72	4.625	2001.0
3.72	4.64	2001.0
3.72	4.655	2001.0
3.72	4.67	2001.0
3.72	4.685	2000.0
3.72	4.7	2001.0
3.72	4.715	2001.0
3.72	4.73	2001.0
3.72	4.745	2000.0
3.72	4.76	2001.0
3.72	4.775	2001.0
3.72	4.79	2001.0
3.72	4.805	2001.0
3.72	4.82	2001.0
3.72	4.835	2001.0
3.72	4.85	2001.0
3.72	4.865	2001.0
3.72	4.88	2001.0
3.72	4.895	2001.0
3.72	4.91	2001.0
3.72	4.925	2001.0
3.72	4.94	2001.0
3.72	4.955	2001.0
3.72	4.97	2001.0
3.72	4.985	2001.0
3.74	3.5	2001.0
3.74	3.515	2001.0
3.74	3.53	2001.0
3.74	3.545	2001.0
3.74	3.56	2001.0
3.74	3.575	2001.0
3.74	3.59	2001.0
3.74	3.605	2001.0
3.74	3.62	2001.0
3.74	3.635	2001.0
3.74	3.65	2001.0
3.74	3.665	2001.0
3.74	3.68	2001.0
3.74	3.695	2001.0
3.74	3.71	2001.0
3.74	3.725	2000.0
3.74	3.74	2001.0
3.74	3.755	2001.0
3.74	3.77	2001.0
3.74	3.785	2001.0
3.74	3.8	2001.0
3.74	3.815	2001.0
3.74	3.83	2001.0
3.74	3.845	2001.0
3.74	3.86	2001.0
3.74	3.875	2001.0
3.74	3.89	2001.0
3.74	3.905	2001.0
3.74	3.92	2001.0
3.74	3.935	2000.0
3.74	3.95	2001.0
3.74	3.965	2001.0
3.74	3.98	2001.0
3.74	3.995	2001.0
3.74	4.01	2001.0
3.74	4.025	2001.0
3.74	4.04	2001.0
3.74	4.055	2001.0
3.74	4.07	36.0
3.74	4.085	36.0
3.74	4.1	36.0
3.74	4.115	36.0
3.74	4.13	2001.0
3.74	4.145	2001.0
3.74	4.16	2001.0
3.74	4.175	2001.0
3.74	4.19	2001.0
3.74	4.205	2001.0
3.74	4.22	2000.0
3.74	4.235	2001.0
3.74	4.25	2001.0
3.74	4.265	2001.0
3.74	4.28	2001.0
3.74	4.295	30.0
3.74	4.31	30.0
3.74	4.325	2001.0
3.74	4.34	2001.0
3.74	4.355	2001.0
3.74	4.37	2001.0
3.74	4.385	2001.0
3.74	4.4	2001.0
3.74	4.415	2001.0
3.74	4.43	30.0
3.74	4.445	30.0
3.74	4.46	1999.0
3.74	4.475	2001.0
3.74	4.49	2001.0
3.74	4.505	2001.0
3.74	4.52	2001.0
3.74	4.535	2001.0
3.74	4.55	2001.0
3.74	4.565	2001.0
3.74	4.58	2001.0
3.74	4.595	2001.0
3.74	4.61	1999.0
